Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K13769342-001-01-5,danirixin,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(c1O)S(=O)(=O)[C@H]1CCCNC1,"0,0283409869792194",,,
BRD-K49048664-001-01-2,CB-5083,Cc1cc2c(cccc2n1-c1nc2CCOCc2c(NCc2ccccc2)n1)C(N)=O,"0,0283266020123846",,,
BRD-K76210423-001-02-4,resiquimod,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,"0,0283196272444911",,,
BRD-K87158025-001-01-6,benzamil,NC(NCc1ccccc1)=NC(=O)c1nc(Cl)c(N)nc1N,"0,0283189131179824",,,
BRD-K96295391-300-02-5,PF-670462,Nc1nccc(n1)-c1c(ncn1C1CCCCC1)-c1ccc(F)cc1,"0,0282960289740003",,,
BRD-K93208532-001-02-5,apremilast,CCOc1cc(ccc1OC)[C@@H](CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,"0,0282829751842655",,,
BRD-K61868322-050-01-7,tenofovir-disoproxil,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,"0,0282515560702449",,,
BRD-K83649660-003-03-0,VU0360172,Fc1cccc(c1)C#Cc1ccc(cn1)C(=O)NC1CCC1,"0,0282145035452231",,,
BRD-K16803204-001-01-6,filgotinib,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,"0,0281464036735997",,,
BRD-K02490038-236-01-2,BQ-788,CCCC[C@@H](NC(=O)[C@@H](Cc1cn(C(=O)OC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(O)=O,"0,028083984911791",,,
BRD-K15601958-001-03-9,SEW-2871,FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,"0,028066714117358",,,
BRD-K60341624-001-02-2,GSK1292263,CC(C)c1noc(n1)N1CCC(COc2ccc(nc2)-c2ccc(cc2)S(C)(=O)=O)CC1,"0,0280609502238803",,,
BRD-A19053834-050-09-5,clorotepine,CN1CCN(CC1)C1Cc2ccccc2Sc2ccc(Cl)cc12,"0,0280482250956993",,,
BRD-K45437867-005-03-3,5-methylfurmethiodide,Cc1ccc(C[N+](C)(C)C)o1,"0,0280317283975819",,,
BRD-K19061412-001-02-4,mubritinib,FC(F)(F)c1ccc(\C=C\c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,"0,0280005371081642",,,
BRD-K01649396-003-07-1,indatraline,CN[C@@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1,"0,0279733689152635",,,
BRD-M55114534-373-01-2,pyrvinium-pamoate,CN(C)c1ccc2[n+](C)c(\C=C\c3cc(C)n(c3C)-c3ccccc3)ccc2c1.CN(C)c1ccc2[n+](C)c(\C=C\c3cc(C)n(c3C)-c3ccccc3)ccc2c1,"0,0279698519624162",,,
BRD-K16107558-001-01-4,SB-297006,CCOC(=O)[C@H](Cc1ccc(cc1)[N+]([O-])=O)NC(=O)c1ccccc1,"0,0279329952223122",,,
BRD-K29895144-001-01-0,SKLB1002,COc1cc2ncnc(Sc3nnc(C)s3)c2cc1OC,"0,0279015935309871",,,
BRD-A80213327-305-11-7,NSC-23766,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,"0,0278384529768743",,,
BRD-K83837640-001-04-8,JNJ-26481585,Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,"0,0277934269901379",,,
BRD-K89584803-001-01-9,TC-S-7005,C[C@H](Nc1cc2c(noc2cn1)-c1ccc2OCOc2c1)c1ccccc1,"0,0277299353969283",,,
BRD-K20008181-001-01-3,LCQ908,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1,"0,0277211356486077",,,
BRD-K69600043-328-05-5,thiethylperazine,CCSc1ccc2Sc3ccccc3N(CCCN3CCN(C)CC3)c2c1,"0,0277149803366228",,,
BRD-K75052463-001-01-4,V-51,COc1cc(CN2CCN(CC2)c2ccc(F)cc2)cc(OC)c1OC,"0,0276765948190586",,,
BRD-K83064458-001-23-0,etofylline,Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,"0,0275641833693953",,,
BRD-K14880289-001-02-2,GW-501516,Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(cc1)C(F)(F)F,"0,0274895814509363",,,
BRD-K73799155-001-01-5,NSC5844,C(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,"0,0274807982219499",,,
BRD-K01742705-001-01-7,BVT-2733,CN1CCN(CC1)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,"0,0274637019175202",,,
BRD-A06352508-001-05-2,SB-218078,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,"0,0274602170335128",,,
BRD-K95435023-001-09-3,PHA-665752,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,"0,0273870481782068",,,
BRD-K46142322-003-02-4,RS-67333,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,"0,027360664293883",,,
BRD-K01363385-003-01-5,antalarmin,CCCCN(CC)c1nc(C)nc2n(c(C)c(C)c12)-c1c(C)cc(C)cc1C,"0,0273489055554819",,,
BRD-K90817094-001-03-4,bedaquiline,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,"0,0273341555468505",,,
BRD-A89196962-300-01-7,dalargin,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O,"0,027303322168882",,,
BRD-K39503511-001-03-9,quiflapon,CC(C)(C)Sc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,"0,0272983390023",,,
BRD-K31135544-001-07-0,IB-MECA,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)ncnc12,"0,0272484237271029",,,
BRD-A15687940-001-05-6,clofedanol,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,"0,0272099931724369",,,
BRD-K35169477-001-01-9,taranabant,C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(Cl)cc1)c1cccc(c1)C#N,"0,0271927139125182",,,
BRD-K82027074-001-08-3,2-hydroxyflutamide,CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,"0,0271114181741722",,,
BRD-A95300432-001-01-3,decernotinib,CCC(C)(Nc1ccnc(n1)-c1c[nH]c2ncccc12)C(=O)NCC(F)(F)F,"0,0270183463697321",,,
BRD-K36529613-001-02-6,PU-H71,CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,"0,0269913360715776",,,
BRD-K86673452-001-02-5,AMG-548,Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,"0,0269826625924906",,,
BRD-K16939217-001-01-3,TC-G-1005,Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc23)c1,"0,0269790234568063",,,
BRD-K39558284-001-02-0,SDZ-WAG-994,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc12,"0,0269752201100345",,,
BRD-A79857384-001-03-6,captan,ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,"0,0269588655663938",,,
BRD-K17203476-001-01-9,LY2874455,C[C@@H](Oc1ccc2[nH]nc(\C=C\c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,"0,0269026555815798",,,
BRD-K84564571-001-02-4,telatinib,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,"0,0268881158885051",,,
BRD-A41714661-001-02-0,bilobalide,CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]22C(=O)O[C@@H]3OC(=O)[C@H](O)C123,"0,0268761362601465",,,
BRD-K09963420-066-12-5,saquinavir,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,"0,0268715065376454",,,
BRD-K19477839-001-07-6,SGX523,Cn1cc(cn1)-c1ccc2nnc(Sc3ccc4ncccc4c3)n2n1,"0,0268684109629248",,,
BRD-K66101666-001-02-3,PYR-41,CCOC(=O)c1ccc(cc1)N1NC(=O)\C(=C\c2ccc(o2)[N+]([O-])=O)C1=O,"0,0268071461112413",,,
BRD-K07762753-001-04-4,aminopurvalanol-a,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,"0,0268030423098025",,,
BRD-A45107007-001-02-6,salubrinal,ClC(Cl)(Cl)C(NC(=O)\C=C\c1ccccc1)NC(=S)Nc1cccc2cccnc12,"0,0267773642163774",,,
BRD-K48888725-001-01-9,CG-400549,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,"0,0266066175037849",,,
BRD-A63344375-001-01-8,SHA-68,Fc1ccc(CNC(=O)N2CCN3C(C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1,"0,0265965044169206",,,
BRD-K67482377-001-01-8,itacitinib,Fc1c(ccnc1C(F)(F)F)C(=O)N1CCC(CC1)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12,"0,0265910781447018",,,
BRD-K11373525-003-02-1,ZD-7155,CCc1cc2N(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)C(=O)CCc2c(CC)n1,"0,0265817431558389",,,
BRD-A24560335-300-01-2,efatutazone,Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,"0,0265479694207897",,,
BRD-A05334458-001-02-8,lisofylline,CC(O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,"0,0265314651973312",,,
BRD-K96319534-003-03-9,phentermine,CC(C)(N)Cc1ccccc1,"0,0265240886699757",,,
BRD-K59753853-001-02-3,MDL-29951,OC(=O)CCc1c([nH]c2cc(Cl)cc(Cl)c12)C(O)=O,"0,0265010733039076",,,
BRD-A66116161-001-02-3,AM-1241,CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12,"0,0264873094123835",,,
BRD-K11153516-001-05-5,iniparib,NC(=O)c1ccc(I)c(c1)[N+]([O-])=O,"0,0264730545366911",,,
BRD-A53504839-001-01-9,sennoside-protonated,OCC1OC(Oc2cccc3c(-c4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)C(O)C(O)C1O,"0,0264645258932432",,,
BRD-K83335125-001-07-0,chloroxoquinoline,Oc1ccnc2cc(Cl)ccc12,"0,0264606652966904",,,
BRD-K33133047-001-01-8,dapiprazole,Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,"0,0264294114012955",,,
BRD-K33588785-001-01-9,obidoxime,O\N=C\c1cc[n+](COC[n+]2ccc(cc2)\C=N\O)cc1,"0,0264013112129788",,,
BRD-K71731651-001-03-5,PNU-120596,COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,"0,0263111379208567",,,
BRD-K52762805-001-01-2,epothilone-d,C[C@H]1CCC\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,"0,0262773519698839",,,
BRD-K59391348-001-01-7,lixivaptan,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,"0,0262717692912701",,,
BRD-K05104363-001-10-0,PD-184352,Fc1ccc(C(=O)NOCC2CC2)c(Nc2ccc(I)cc2Cl)c1F,"0,0262648363319822",,,
BRD-A31575449-066-07-8,CGP-20712A,Cn1cc(nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(c2)C(N)=O)cc1)C(F)(F)F,"0,026245650283954",,,
BRD-K24240364-003-08-8,GYKI-52466,CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1,"0,0262355520302662",,,
BRD-K09426783-300-01-0,TAS-103,CN(C)CCNc1nc2cc(O)ccc2c2-c3ccccc3C(=O)c12,"0,0261741183639969",,,
BRD-K90747162-001-01-4,KG-5,CSc1nc(N)cc(Oc2ccc(cc2)-c2nnc(Nc3cccc(c3)C(F)(F)F)[nH]2)n1,"0,0260958666272927",,,
BRD-K14870255-001-02-3,R-428,Nc1nc(Nc2ccc3CC[C@@H](CCc3c2)N2CCCC2)nn1-c1cc2CCCc3ccccc3-c2nn1,"0,0260883146038395",,,
BRD-K28192623-066-08-1,spiradoline,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,"0,0260089963514474",,,
BRD-K87727457-001-01-5,VU-152100,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,"0,0259615736373234",,,
BRD-K03503561-001-01-4,ravuconazole,C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"0,0259045742197486",,,
BRD-K19412355-001-01-0,SB-242235,COc1nccc(n1)-c1c(ncn1C1CCNCC1)-c1ccc(F)cc1,"0,0258730674977414",,,
BRD-A51497544-001-01-4,revaprazan,CC1N(CCc2ccccc12)c1nc(Nc2ccc(F)cc2)nc(C)c1C,"0,0258432666889348",,,
BRD-K06895174-001-02-8,cisapride,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,"0,0258236376928834",,,
BRD-K51776215-001-02-5,TC-S-7006,Fc1ccc(Nc2c(cnc3cnc(NCc4cccnc4)cc23)C#N)cc1Cl,"0,0258000489171536",,,
BRD-K21908111-001-01-8,AZD1208,N[C@@H]1CCCN(C1)c1c(cccc1-c1ccccc1)\C=C1/SC(=O)NC1=O,"0,0257852706010453",,,
BRD-K56239177-300-01-3,CGP-74514,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc12,"0,0257693675482869",,,
BRD-K73319509-001-08-0,PF-04217903,OCCn1cc(cn1)-c1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,"0,0257453639846062",,,
BRD-K02965346-001-06-7,SU-11274,CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c(C)c(C(=O)N4CCN(C)CC4)c3C)c2c1,"0,0257380284773717",,,
BRD-K68567222-001-01-2,BVT-948,CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc21,"0,0256460099291871",,,
BRD-K61292460-001-02-3,latrunculin-b,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1,"0,0256011475809827",,,
BRD-K90629600-001-01-4,emorfazone,CCOc1c(cnn(C)c1=O)N1CCOCC1,"0,0255953867554524",,,
BRD-K11631773-001-10-8,sesamin,C1Oc2ccc(cc2O1)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2OCOc2c1,"0,0255879033007659",,,
BRD-K04833372-001-06-2,GSK1904529A,CCc1cc(Nc2nccc(n2)-c2c(nc3ccccn23)-c2ccc(OC)c(c2)C(=O)Nc2c(F)cccc2F)c(OC)cc1N1CCC(CC1)N1CCN(CC1)S(C)(=O)=O,"0,0255649413025821",,,
BRD-K81957469-001-01-0,semagacestat,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1c2ccccc2CCN(C)C1=O,"0,0255356318695703",,,
BRD-K36463073-001-02-1,OC000459,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(O)=O,"0,0255154504236998",,,
BRD-K45462423-001-02-9,VU0361737,COc1cc(NC(=O)c2ccccn2)ccc1Cl,"0,025507019093493",,,
BRD-K71266197-236-02-7,PSB-06126,Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc2cccc3ccccc23)cc1S(O)(=O)=O,"0,025504403526429",,,
BRD-A75015151-001-07-7,NKY-80,Nc1ncc2C(=O)CC(Cc2n1)c1ccco1,"0,0254805468342965",,,
BRD-K60421517-001-01-4,olmutinib,CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,"0,0254638970552605",,,
BRD-K15868788-003-07-7,SDZ-205-557,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,"0,0254425959474531",,,
BRD-K79239947-001-07-6,PF-573228,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4NC(=O)CCc4c3)ncc2C(F)(F)F)c1,"0,0254422101257659",,,
BRD-K08640512-003-02-3,RS-100329,Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,"0,0254065837812959",,,
BRD-K78118466-001-03-3,LY2157299,Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,"0,0253950115798943",,,
BRD-A62182663-001-03-0,YK-4-279,COc1ccc(cc1)C(=O)CC1(O)C(=O)Nc2c1c(Cl)ccc2Cl,"0,0253473143849987",,,
BRD-K84663978-003-03-7,trequinsin,COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,"0,0252967720734886",,,
BRD-K28537285-001-01-8,chidamide,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,"0,0251626091361004",,,
BRD-K87028197-001-01-3,asunaprevir,COc1cnc(O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)N[C@@]2(C[C@H]2C=C)C(=O)NS(=O)(=O)C2CC2)c2cc(Cl)ccc12,"0,0251457888140066",,,
BRD-K26323068-001-01-8,leuprolide,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,"0,0251409735283232",,,
BRD-K24820488-001-01-7,CH-170,Cc1nc(Cn2cnc3n(C)c(=O)n(C)c(=O)c23)no1,"0,0251375408464809",,,
BRD-K70759443-001-01-4,idazoxane,C1CNC(N1)=C1COc2ccccc2O1,"0,0251002371602226",,,
BRD-K81225797-001-03-1,SCH-58261,Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,"0,0250732280772353",,,
BRD-K66538826-001-07-2,amuvatinib,S=C(NCc1ccc2OCOc2c1)N1CCN(CC1)c1ncnc2c3ccccc3oc12,"0,0250648433400783",,,
BRD-K53605365-001-01-4,proacipimox,COCc1c[n+]([O-])c(C)cn1,"0,0250572167996523",,,
BRD-K82091397-001-03-0,SB-239063,COc1nccc(n1)-c1c(ncn1[C@H]1CC[C@H](O)CC1)-c1ccc(F)cc1,"0,0250453953136457",,,
BRD-K30185465-001-03-0,GSK2578215A,Fc1cc(ccn1)-c1ccc(OCc2ccccc2)c(c1)C(=O)Nc1cccnc1,"0,0250158151786308",,,
BRD-K03827870-001-01-3,GKA-50,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc1ccc(cn1)C(O)=O,"0,0249912957709227",,,
BRD-K88767641-001-01-7,AZD5582,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H]1[C@@H](Cc2ccccc12)OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1,"0,0249676109466236",,,
BRD-K88677950-001-03-9,PD-198306,Cc1cc(I)ccc1Nc1c(F)c(F)c(F)cc1C(=O)NOCC1CC1,"0,0249403820253206",,,
BRD-K06750613-001-04-0,GSK1059615,O=C1NC(=O)\C(S1)=C\c1ccc2nccc(-c3ccncc3)c2c1,"0,0248845297543084",,,
BRD-K51700582-001-01-2,bupicomide,CCCCc1ccc(nc1)C(N)=O,"0,0248794334664125",,,
BRD-K75664313-001-03-4,JW-74,COc1ccc(cc1)-n1c(SCc2nc(no2)-c2ccc(C)cc2)nnc1-c1ccncc1,"0,0248776557444216",,,
BRD-A44181516-001-01-8,flumecinol,CCC(O)(c1ccccc1)c1cccc(c1)C(F)(F)F,"0,0248732902680785",,,
BRD-K86294588-001-01-9,schisandrin-b,COc1cc2C[C@H](C)[C@@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,"0,0248546224785968",,,
BRD-K83492904-001-01-9,T-5601640,Cc1cc(on1)C(=O)Nc1cccc(c1)C(=O)Nc1cccc(c1)C(F)(F)F,"0,0248423179320525",,,
BRD-K41312087-001-01-9,GW-441756,Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,"0,0248180113267153",,,
BRD-K62384160-001-01-2,siponimod,CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,"0,0247855310557497",,,
BRD-K63806092-236-04-2,sitaxentan,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2cc3OCOc3cc2C)c1Cl,"0,0247646108364278",,,
BRD-K78161388-001-01-2,TC-N-1752,CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,"0,0247517216776032",,,
BRD-K12745498-001-01-8,S1P1-agonist-III,COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(c1)C(F)(F)F,"0,024741533701308",,,
BRD-K60150510-001-15-6,N6-cyclopentyladenosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)ncnc12,"0,0247241010496509",,,
BRD-K78960041-001-02-4,oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,"0,0247182197367721",,,
BRD-A95939040-001-01-2,sertaconazole,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,"0,0246726574085187",,,
BRD-K64857848-001-06-4,ERK5-IN-1,COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)N1CCN(C)CC1,"0,0246186691525508",,,
BRD-K58146797-001-01-2,"5-(4chlorophenyl)-4-ethyl-2,4-dihydro-3H-1,2,4-triazol-3-one",CCn1c(O)nnc1-c1ccc(Cl)cc1,"0,0245955158199649",,,
BRD-K03155172-001-02-2,GSK3787,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCNC(=O)c1ccc(Cl)cc1,"0,0245727962341334",,,
BRD-K40269473-001-02-2,cathepsin-inhibitor-1,Cn1nc(cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N)C(C)(C)C,"0,0245589809303055",,,
BRD-M87138257-003-01-1,acriflavine,Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,"0,0245463950678754",,,
BRD-A96456596-001-02-2,FPL-55712,CCCc1c(OCC(O)COc2ccc3c(oc(cc3=O)C(O)=O)c2CCC)ccc(C(C)=O)c1O,"0,024545845031298",,,
BRD-K92577649-300-01-2,GBR-13069,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,"0,0245246596867218",,,
BRD-K54640016-001-04-7,WAY-362450,CC(C)OC(=O)C1=CN(CC(C)(C)c2c1[nH]c1ccccc21)C(=O)c1ccc(F)c(F)c1,"0,024478586029727",,,
BRD-K26253904-001-01-5,NMS-873,Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O,"0,0244247846936559",,,
BRD-A84188517-304-02-9,coenzyme-i,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,"0,0244168458839567",,,
BRD-K43812936-001-01-9,Mps1-IN-5,COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(NC(=O)[C@H](C)c2ccc(F)cc2)cc1)S(C)(=O)=O,"0,0244099319497763",,,
BRD-K67100011-003-07-1,pivmecillinam,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,"0,0243952367731253",,,
BRD-K81801188-001-05-1,PP-121,C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12,"0,0243848702230025",,,
BRD-K07074923-001-02-3,RWJ-67657,OCCC#Cc1nc(c(-c2ccncc2)n1CCCc1ccccc1)-c1ccc(F)cc1,"0,0243457201917408",,,
BRD-K06542892-001-02-7,ASP3026,COc1cc(ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,"0,024336433501594",,,
BRD-K68474505-001-01-9,CCG-63808,Cc1cccn2c1nc(Oc1ccc(F)cc1)c(\C=C(/C#N)c1nc3ccccc3s1)c2=O,"0,0243349247102742",,,
BRD-K74057757-001-01-9,indibulin,Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,"0,02433124756717",,,
BRD-K35775715-001-03-1,liranaftate,COc1cccc(n1)N(C)C(=S)Oc1ccc2CCCCc2c1,"0,0243147916604357",,,
BRD-K91758890-001-10-0,4-HQN,Oc1ncnc2ccccc12,"0,0242866871878504",,,
BRD-K34672903-001-01-7,HEMADO,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,"0,024273926252863",,,
BRD-K51247865-001-01-2,ipragliflozin-l-proline,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(F)c(Cc2cc3ccccc3s2)c1,"0,0242687997815664",,,
BRD-A55902763-001-01-3,2-Deoxy-2-{[methyl(nitroso)carbamoyl]amino}hexose,CN([N+][O-])C(=O)NC(C=O)C(O)C(O)C(O)CO,"0,0242025120571554",,,
BRD-K79612754-001-21-7,inosine,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(O)ncnc12,"0,0241929155738034",,,
BRD-K74765201-001-16-7,tomelukast,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,"0,0241792713408358",,,
